condition_id,episode_id,implementation,proposition,proposition_meaning,source_binding,actual_execution_witness,original_label,prior_execution_witness_label,reviewed_label,difference_reason,evidence_sufficient,evidence_locator,fidelity_status
VH4B,VH4,VESTA,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",primary trace SSTORE count=2; primary receipt events retained,CACHE,CACHE,CACHE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH4B.json; 03_execution/traces/VH4B.json; 03_execution/raw_rpc/*_VH4B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
VH4B,VH4,VESTA,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",public status 0->0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH4B.json; 03_execution/traces/VH4B.json; 03_execution/raw_rpc/*_VH4B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
VH4B,VH4,VESTA,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",bound entrypoint and public interface expose no timestamp proposition,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH4B.json; 03_execution/traces/VH4B.json; 03_execution/raw_rpc/*_VH4B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
VH5A,VH5,VESTA,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","pre/post status 0->0, primary events=2, final dependency predicate in CALL_LEDGER",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5A.json; 03_execution/traces/VH5A.json; 03_execution/raw_rpc/*_VH5A_*.json",MATCHED_DESIGN
VH5A,VH5,VESTA,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","return=910000000000000000, pre/post lastGoodPrice=1310000000000000000->910000000000000000; source branch bound in PriceFeed.sol",CURRENT_INPUT,CURRENT_INPUT,CURRENT_INPUT,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5A.json; 03_execution/traces/VH5A.json; 03_execution/raw_rpc/*_VH5A_*.json",MATCHED_DESIGN
VH5A,VH5,VESTA,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",primary trace SSTORE count=2; primary receipt events retained,CACHE,CACHE,CACHE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5A.json; 03_execution/traces/VH5A.json; 03_execution/raw_rpc/*_VH5A_*.json",MATCHED_DESIGN
VH5A,VH5,VESTA,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",public status 0->0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5A.json; 03_execution/traces/VH5A.json; 03_execution/raw_rpc/*_VH5A_*.json",MATCHED_DESIGN
VH5A,VH5,VESTA,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",bound entrypoint and public interface expose no timestamp proposition,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5A.json; 03_execution/traces/VH5A.json; 03_execution/raw_rpc/*_VH5A_*.json",MATCHED_DESIGN
VH5B,VH5,VESTA,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","pre/post status 0->0, primary events=2, final dependency predicate in CALL_LEDGER",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5B.json; 03_execution/traces/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json",MATCHED_DESIGN
VH5B,VH5,VESTA,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","return=910000000000000000, pre/post lastGoodPrice=1310000000000000000->910000000000000000; source branch bound in PriceFeed.sol",CURRENT_INPUT,CURRENT_INPUT,CURRENT_INPUT,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5B.json; 03_execution/traces/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json",MATCHED_DESIGN
VH5B,VH5,VESTA,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",primary trace SSTORE count=2; primary receipt events retained,CACHE,CACHE,CACHE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5B.json; 03_execution/traces/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json",MATCHED_DESIGN
VH5B,VH5,VESTA,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",public status 0->0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5B.json; 03_execution/traces/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json",MATCHED_DESIGN
VH5B,VH5,VESTA,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",bound entrypoint and public interface expose no timestamp proposition,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH5B.json; 03_execution/traces/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json",MATCHED_DESIGN
AH1A,AH1,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1A.json; 03_execution/traces/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json,MATCHED_DESIGN
AH1A,AH1,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=False,BACKUP_FEED,BACKUP_FEED,BACKUP_FEED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1A.json; 03_execution/traces/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json,MATCHED_DESIGN
AH1A,AH1,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1A.json; 03_execution/traces/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json,MATCHED_DESIGN
AH1A,AH1,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1A.json; 03_execution/traces/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json,MATCHED_DESIGN
AH1A,AH1,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""91000000"",""1789368670"",false]",BACKUP_PUBLICATION_TIME,BACKUP_PUBLICATION_TIME,BACKUP_PUBLICATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1A.json; 03_execution/traces/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json,MATCHED_DESIGN
AH1B,AH1,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1B.json; 03_execution/traces/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json,MATCHED_DESIGN
AH1B,AH1,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=True,MAIN_AGGREGATE,MAIN_AGGREGATE,MAIN_AGGREGATE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1B.json; 03_execution/traces/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json,MATCHED_DESIGN
AH1B,AH1,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH1B.json; 03_execution/traces/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json,MATCHED_DESIGN
